ID,duration,wav,start,stop,spk_id
GPT_012_FR_JL11_4,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JL11_4.wav,0,62368,GPT_012_FR
GPT_012_FR_JL20_5,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JL20_5.wav,0,38591,GPT_012_FR
GPT_012_FR_JL39_6,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JL39_6.wav,0,63111,GPT_012_FR
GPT_012_FR_JL7_2,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JL7_2.wav,0,70541,GPT_012_FR
GPT_012_FR_JL9_3,9.2385625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_JL9_3.wav,0,147817,GPT_012_FR
GPT_012_FR_NH24_5,19.734,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_NH24_5.wav,0,315744,GPT_012_FR
GPT_012_FR_RH18_12,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RH18_12.wav,0,36361,GPT_012_FR
GPT_012_FR_RL12_6,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RL12_6.wav,0,31160,GPT_012_FR
GPT_012_FR_RL27_9,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RL27_9.wav,0,64597,GPT_012_FR
GPT_013_FR_JH15_9,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JH15_9.wav,0,46764,GPT_013_FR
GPT_013_FR_JH16_10,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JH16_10.wav,0,45278,GPT_013_FR
GPT_013_FR_JH16_11,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JH16_11.wav,0,47507,GPT_013_FR
GPT_013_FR_JH29_12,1.4366875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JH29_12.wav,0,22987,GPT_013_FR
GPT_013_FR_JH32_13,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JH32_13.wav,0,54194,GPT_013_FR
GPT_013_FR_JH42_14,4.3159375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JH42_14.wav,0,69055,GPT_013_FR
GPT_013_FR_JH46_15,1.9939375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JH46_15.wav,0,31903,GPT_013_FR
GPT_013_FR_JH6_7,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JH6_7.wav,0,59396,GPT_013_FR
GPT_013_FR_JH6_8,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JH6_8.wav,0,39334,GPT_013_FR
GPT_013_FR_JL0_1,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JL0_1.wav,0,50479,GPT_013_FR
GPT_013_FR_JL11_4,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JL11_4.wav,0,51965,GPT_013_FR
GPT_013_FR_JL20_5,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JL20_5.wav,0,41563,GPT_013_FR
GPT_013_FR_JL7_2,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JL7_2.wav,0,51965,GPT_013_FR
GPT_013_FR_JL9_3,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_JL9_3.wav,0,75000,GPT_013_FR
GPT_013_FR_RH18_12,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RH18_12.wav,0,31160,GPT_013_FR
GPT_013_FR_RL12_6,1.76175,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RL12_6.wav,0,28188,GPT_013_FR
GPT_014_FR_JH15_9,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JH15_9.wav,0,41563,GPT_014_FR
GPT_014_FR_JH16_11,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JH16_11.wav,0,85402,GPT_014_FR
GPT_014_FR_JH29_12,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JH29_12.wav,0,28931,GPT_014_FR
GPT_014_FR_JH42_14,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JH42_14.wav,0,72027,GPT_014_FR
GPT_014_FR_JH46_15,2.040375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JH46_15.wav,0,32646,GPT_014_FR
GPT_014_FR_JH6_7,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JH6_7.wav,0,36361,GPT_014_FR
GPT_014_FR_JH6_8,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JH6_8.wav,0,44535,GPT_014_FR
GPT_014_FR_JL0_1,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JL0_1.wav,0,69798,GPT_014_FR
GPT_014_FR_JL11_4,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JL11_4.wav,0,59396,GPT_014_FR
GPT_014_FR_JL20_5,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JL20_5.wav,0,51965,GPT_014_FR
GPT_014_FR_JL39_6,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JL39_6.wav,0,48250,GPT_014_FR
GPT_014_FR_JL7_2,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JL7_2.wav,0,40820,GPT_014_FR
GPT_014_FR_JL9_3,5.802,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JL9_3.wav,0,92832,GPT_014_FR
GPT_014_FR_RH18_12,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RH18_12.wav,0,58653,GPT_014_FR
GPT_014_FR_RL12_6,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RL12_6.wav,0,45278,GPT_014_FR
GPT_015_FR_JH15_9,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JH15_9.wav,0,28931,GPT_015_FR
GPT_015_FR_JH16_11,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JH16_11.wav,0,75000,GPT_015_FR
GPT_015_FR_JH29_12,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JH29_12.wav,0,35618,GPT_015_FR
GPT_015_FR_JH32_13,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JH32_13.wav,0,51965,GPT_015_FR
GPT_015_FR_JH42_14,5.4769375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JH42_14.wav,0,87631,GPT_015_FR
GPT_015_FR_JH46_15,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JH46_15.wav,0,47507,GPT_015_FR
GPT_015_FR_JH6_7,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JH6_7.wav,0,62368,GPT_015_FR
GPT_015_FR_JH6_8,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JH6_8.wav,0,34132,GPT_015_FR
GPT_015_FR_JL0_1,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JL0_1.wav,0,80201,GPT_015_FR
GPT_015_FR_JL11_4,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JL11_4.wav,0,45278,GPT_015_FR
GPT_015_FR_JL20_5,1.76175,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JL20_5.wav,0,28188,GPT_015_FR
GPT_015_FR_JL39_6,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JL39_6.wav,0,37105,GPT_015_FR
GPT_015_FR_JL7_2,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JL7_2.wav,0,25959,GPT_015_FR
GPT_015_FR_JL9_3,5.24475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JL9_3.wav,0,83916,GPT_015_FR
GPT_015_FR_RH18_12,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RH18_12.wav,0,34132,GPT_015_FR
GPT_015_FR_RL12_6,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RL12_6.wav,0,41563,GPT_015_FR
GPT_015_FR_RL27_9,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RL27_9.wav,0,58653,GPT_015_FR
GPT_016_FR_JH15_9,1.854625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JH15_9.wav,0,29674,GPT_016_FR
GPT_016_FR_JH16_11,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JH16_11.wav,0,47507,GPT_016_FR
GPT_016_FR_JH29_12,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JH29_12.wav,0,34132,GPT_016_FR
GPT_016_FR_JH32_13,1.854625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JH32_13.wav,0,29674,GPT_016_FR
GPT_016_FR_JH42_14,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JH42_14.wav,0,62368,GPT_016_FR
GPT_016_FR_JH46_15,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JH46_15.wav,0,57167,GPT_016_FR
GPT_016_FR_JH6_7,1.39025,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JH6_7.wav,0,22244,GPT_016_FR
GPT_016_FR_JH6_8,1.576,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JH6_8.wav,0,25216,GPT_016_FR
GPT_016_FR_JL0_1,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JL0_1.wav,0,50479,GPT_016_FR
GPT_016_FR_JL11_4,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JL11_4.wav,0,51965,GPT_016_FR
GPT_016_FR_JL20_5,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JL20_5.wav,0,49736,GPT_016_FR
GPT_016_FR_JL39_6,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JL39_6.wav,0,53451,GPT_016_FR
GPT_016_FR_JL7_2,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JL7_2.wav,0,48993,GPT_016_FR
GPT_016_FR_JL9_3,5.802,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JL9_3.wav,0,92832,GPT_016_FR
GPT_016_FR_RH18_12,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RH18_12.wav,0,43792,GPT_016_FR
GPT_016_FR_RL12_6,1.297375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RL12_6.wav,0,20758,GPT_016_FR
GPT_017_FR_JH15_9,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JH15_9.wav,0,57167,GPT_017_FR
GPT_017_FR_JH16_11,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JH16_11.wav,0,77972,GPT_017_FR
GPT_017_FR_JH29_12,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JH29_12.wav,0,47507,GPT_017_FR
GPT_017_FR_JH32_13,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JH32_13.wav,0,51965,GPT_017_FR
GPT_017_FR_JH42_14,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JH42_14.wav,0,57167,GPT_017_FR
GPT_017_FR_JH46_15,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JH46_15.wav,0,51965,GPT_017_FR
GPT_017_FR_JH6_7,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JH6_7.wav,0,37105,GPT_017_FR
GPT_017_FR_JH6_8,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JH6_8.wav,0,42306,GPT_017_FR
GPT_017_FR_JL0_1,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JL0_1.wav,0,76486,GPT_017_FR
GPT_017_FR_JL11_4,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JL11_4.wav,0,51965,GPT_017_FR
GPT_017_FR_JL20_5,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JL20_5.wav,0,59396,GPT_017_FR
GPT_017_FR_JL39_6,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JL39_6.wav,0,43792,GPT_017_FR
GPT_017_FR_JL7_2,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JL7_2.wav,0,64597,GPT_017_FR
GPT_017_FR_JL9_3,5.151875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_JL9_3.wav,0,82430,GPT_017_FR
GPT_017_FR_RH18_12,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RH18_12.wav,0,41563,GPT_017_FR
GPT_017_FR_RL12_6,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_017_FR_RL12_6.wav,0,25959,GPT_017_FR
GPT_018_FR_JH15_9,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JH15_9.wav,0,47507,GPT_018_FR
GPT_018_FR_JH16_10,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JH16_10.wav,0,61625,GPT_018_FR
GPT_018_FR_JH16_11,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JH16_11.wav,0,62368,GPT_018_FR
GPT_018_FR_JH29_12,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JH29_12.wav,0,54194,GPT_018_FR
GPT_018_FR_JH46_15,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JH46_15.wav,0,78715,GPT_018_FR
GPT_018_FR_JH6_7,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JH6_7.wav,0,54194,GPT_018_FR
GPT_018_FR_JH6_8,2.0868125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JH6_8.wav,0,33389,GPT_018_FR
GPT_018_FR_JL0_1,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JL0_1.wav,0,54194,GPT_018_FR
GPT_018_FR_JL11_4,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JL11_4.wav,0,39334,GPT_018_FR
GPT_018_FR_JL20_5,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JL20_5.wav,0,51965,GPT_018_FR
GPT_018_FR_JL39_6,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JL39_6.wav,0,39334,GPT_018_FR
GPT_018_FR_JL7_2,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JL7_2.wav,0,40077,GPT_018_FR
GPT_018_FR_JL9_3,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_JL9_3.wav,0,64597,GPT_018_FR
GPT_018_FR_RH18_12,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RH18_12.wav,0,57167,GPT_018_FR
GPT_018_FR_RL12_6,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_018_FR_RL12_6.wav,0,57167,GPT_018_FR
GPT_019_FR_JH15_9,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JH15_9.wav,0,39334,GPT_019_FR
GPT_019_FR_JH29_12,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JH29_12.wav,0,39334,GPT_019_FR
GPT_019_FR_JH42_14,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JH42_14.wav,0,51965,GPT_019_FR
GPT_019_FR_JH46_15,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JH46_15.wav,0,59396,GPT_019_FR
GPT_019_FR_JH6_7,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JH6_7.wav,0,40820,GPT_019_FR
GPT_019_FR_JH6_8,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JH6_8.wav,0,38591,GPT_019_FR
GPT_019_FR_JL0_1,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JL0_1.wav,0,72770,GPT_019_FR
GPT_019_FR_JL11_4,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JL11_4.wav,0,58653,GPT_019_FR
GPT_019_FR_JL20_5,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JL20_5.wav,0,35618,GPT_019_FR
GPT_019_FR_JL39_6,1.9939375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JL39_6.wav,0,31903,GPT_019_FR
GPT_019_FR_JL7_2,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JL7_2.wav,0,54194,GPT_019_FR
GPT_019_FR_JL9_3,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_JL9_3.wav,0,90603,GPT_019_FR
GPT_019_FR_RH18_12,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RH18_12.wav,0,35618,GPT_019_FR
GPT_019_FR_RL12_6,1.297375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_019_FR_RL12_6.wav,0,20758,GPT_019_FR
GPT_020_FR_JH15_9,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JH15_9.wav,0,28931,GPT_020_FR
GPT_020_FR_JH16_10,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JH16_10.wav,0,36361,GPT_020_FR
GPT_020_FR_JH16_11,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JH16_11.wav,0,55680,GPT_020_FR
GPT_020_FR_JH29_12,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JH29_12.wav,0,25959,GPT_020_FR
GPT_020_FR_JH32_13,2.040375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JH32_13.wav,0,32646,GPT_020_FR
GPT_020_FR_JH42_14,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JH42_14.wav,0,36361,GPT_020_FR
GPT_020_FR_JH46_15,2.1796875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JH46_15.wav,0,34875,GPT_020_FR
GPT_020_FR_JH6_7,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JH6_7.wav,0,48993,GPT_020_FR
GPT_020_FR_JH6_8,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JH6_8.wav,0,40820,GPT_020_FR
GPT_020_FR_JL0_1,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JL0_1.wav,0,46764,GPT_020_FR
GPT_020_FR_JL11_4,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JL11_4.wav,0,40077,GPT_020_FR
GPT_020_FR_JL20_5,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JL20_5.wav,0,46764,GPT_020_FR
GPT_020_FR_JL39_6,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JL39_6.wav,0,48993,GPT_020_FR
GPT_020_FR_JL7_2,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JL7_2.wav,0,39334,GPT_020_FR
GPT_020_FR_JL9_3,6.498625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_JL9_3.wav,0,103978,GPT_020_FR
GPT_020_FR_NH24_5,14.7185,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_NH24_5.wav,0,235496,GPT_020_FR
GPT_020_FR_RH18_12,2.040375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RH18_12.wav,0,32646,GPT_020_FR
GPT_020_FR_RL12_6,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_020_FR_RL12_6.wav,0,39334,GPT_020_FR
GPT_021_FR_JH15_9,2.6905625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JH15_9.wav,0,43049,GPT_021_FR
GPT_021_FR_JH16_11,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JH16_11.wav,0,57167,GPT_021_FR
GPT_021_FR_JH29_12,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JH29_12.wav,0,28931,GPT_021_FR
GPT_021_FR_JH42_14,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JH42_14.wav,0,39334,GPT_021_FR
GPT_021_FR_JH46_15,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JH46_15.wav,0,41563,GPT_021_FR
GPT_021_FR_JH6_7,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JH6_7.wav,0,49736,GPT_021_FR
GPT_021_FR_JH6_8,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JH6_8.wav,0,41563,GPT_021_FR
GPT_021_FR_JL0_1,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JL0_1.wav,0,54194,GPT_021_FR
GPT_021_FR_JL11_4,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JL11_4.wav,0,39334,GPT_021_FR
GPT_021_FR_JL20_5,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JL20_5.wav,0,45278,GPT_021_FR
GPT_021_FR_JL7_2,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JL7_2.wav,0,34132,GPT_021_FR
GPT_021_FR_JL9_3,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_JL9_3.wav,0,49736,GPT_021_FR
GPT_021_FR_RH18_12,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RH18_12.wav,0,44535,GPT_021_FR
GPT_021_FR_RL12_6,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GPT_021_FR_RL12_6.wav,0,52708,GPT_021_FR
GPT_025_FR_JH15_9,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JH15_9.wav,0,40820,GPT_025_FR
GPT_025_FR_JH16_11,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JH16_11.wav,0,65340,GPT_025_FR
GPT_025_FR_JH29_12,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JH29_12.wav,0,31160,GPT_025_FR
GPT_025_FR_JH42_14,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JH42_14.wav,0,46764,GPT_025_FR
GPT_025_FR_JH46_15,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JH46_15.wav,0,41563,GPT_025_FR
GPT_025_FR_JH6_7,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JH6_7.wav,0,31160,GPT_025_FR
GPT_025_FR_JH6_8,1.297375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JH6_8.wav,0,20758,GPT_025_FR
GPT_025_FR_JL0_1,2.6905625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JL0_1.wav,0,43049,GPT_025_FR
GPT_025_FR_JL11_4,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JL11_4.wav,0,52708,GPT_025_FR
GPT_025_FR_JL20_5,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JL20_5.wav,0,51965,GPT_025_FR
GPT_025_FR_JL39_6,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JL39_6.wav,0,34132,GPT_025_FR
GPT_025_FR_JL7_2,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_JL7_2.wav,0,28931,GPT_025_FR
GPT_025_FR_RH18_12,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RH18_12.wav,0,34132,GPT_025_FR
GPT_025_FR_RL12_6,1.5295625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_025_FR_RL12_6.wav,0,24473,GPT_025_FR
GPT_026_FR_JH15_9,1.39025,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JH15_9.wav,0,22244,GPT_026_FR
GPT_026_FR_JH16_11,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JH16_11.wav,0,61625,GPT_026_FR
GPT_026_FR_JH29_12,1.854625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JH29_12.wav,0,29674,GPT_026_FR
GPT_026_FR_JH32_13,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JH32_13.wav,0,61625,GPT_026_FR
GPT_026_FR_JH42_14,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JH42_14.wav,0,68312,GPT_026_FR
GPT_026_FR_JH46_15,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JH46_15.wav,0,51965,GPT_026_FR
GPT_026_FR_JH6_7,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JH6_7.wav,0,39334,GPT_026_FR
GPT_026_FR_JH6_8,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JH6_8.wav,0,63854,GPT_026_FR
GPT_026_FR_JL0_1,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JL0_1.wav,0,68312,GPT_026_FR
GPT_026_FR_JL11_4,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JL11_4.wav,0,48993,GPT_026_FR
GPT_026_FR_JL20_5,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JL20_5.wav,0,46764,GPT_026_FR
GPT_026_FR_JL39_6,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JL39_6.wav,0,55680,GPT_026_FR
GPT_026_FR_JL7_2,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JL7_2.wav,0,64597,GPT_026_FR
GPT_026_FR_JL9_3,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_JL9_3.wav,0,75743,GPT_026_FR
GPT_026_FR_RH18_12,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RH18_12.wav,0,44535,GPT_026_FR
GPT_026_FR_RL12_6,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_026_FR_RL12_6.wav,0,39334,GPT_026_FR
GPT_027_FR_JH15_9,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JH15_9.wav,0,51965,GPT_027_FR
GPT_027_FR_JH16_10,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_027_FR_JH16_10.wav,0,51222,GPT_027_FR
