ID,duration,wav,start,stop,spk_id
GPT_007_EN_AH33_13,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AH33_13.wav,0,60882,GPT_007_EN
GPT_007_EN_AH41_14,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AH41_14.wav,0,39334,GPT_007_EN
GPT_007_EN_AH44_15,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AH44_15.wav,0,43792,GPT_007_EN
GPT_007_EN_AL0_1,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AL0_1.wav,0,54937,GPT_007_EN
GPT_007_EN_AL17_5,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AL17_5.wav,0,54194,GPT_007_EN
GPT_007_EN_AL17_6,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AL17_6.wav,0,46021,GPT_007_EN
GPT_007_EN_AL1_2,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AL1_2.wav,0,62368,GPT_007_EN
GPT_007_EN_AL1_3,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AL1_3.wav,0,49736,GPT_007_EN
GPT_007_EN_AL42_7,1.9939375,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AL42_7.wav,0,31903,GPT_007_EN
GPT_007_EN_AL6_4,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_AL6_4.wav,0,59396,GPT_007_EN
GPT_007_EN_SH31_14,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_SH31_14.wav,0,46764,GPT_007_EN
GPT_007_EN_SL1_1,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_SL1_1.wav,0,39334,GPT_007_EN
GPT_007_EN_SL23_6,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_SL23_6.wav,0,43792,GPT_007_EN
GPT_007_EN_SL39_8,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_SL39_8.wav,0,45278,GPT_007_EN
GPT_007_EN_SL45_9,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_SL45_9.wav,0,51965,GPT_007_EN
GPT_007_EN_SL6_2,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_SL6_2.wav,0,75000,GPT_007_EN
GPT_007_EN_SL7_3,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_007_EN_SL7_3.wav,0,41563,GPT_007_EN
GPT_008_EN_AH20_8,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AH20_8.wav,0,51965,GPT_008_EN
GPT_008_EN_AH20_9,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AH20_9.wav,0,39334,GPT_008_EN
GPT_008_EN_AH23_11,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AH23_11.wav,0,36361,GPT_008_EN
GPT_008_EN_AH26_12,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AH26_12.wav,0,60139,GPT_008_EN
GPT_008_EN_AH33_13,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AH33_13.wav,0,51965,GPT_008_EN
GPT_008_EN_AH41_14,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AH41_14.wav,0,61625,GPT_008_EN
GPT_008_EN_AH44_15,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AH44_15.wav,0,67569,GPT_008_EN
GPT_008_EN_AL0_1,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AL0_1.wav,0,63854,GPT_008_EN
GPT_008_EN_AL17_5,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AL17_5.wav,0,38591,GPT_008_EN
GPT_008_EN_AL17_6,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AL17_6.wav,0,38591,GPT_008_EN
GPT_008_EN_AL1_2,5.4305,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AL1_2.wav,0,86888,GPT_008_EN
GPT_008_EN_AL1_3,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AL1_3.wav,0,65340,GPT_008_EN
GPT_008_EN_AL42_7,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AL42_7.wav,0,48250,GPT_008_EN
GPT_008_EN_AL6_4,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_AL6_4.wav,0,83173,GPT_008_EN
GPT_008_EN_SH31_14,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_SH31_14.wav,0,72770,GPT_008_EN
GPT_008_EN_SL1_1,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_SL1_1.wav,0,75000,GPT_008_EN
GPT_008_EN_SL23_5,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_SL23_5.wav,0,54194,GPT_008_EN
GPT_008_EN_SL23_6,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_SL23_6.wav,0,54937,GPT_008_EN
GPT_008_EN_SL39_8,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_SL39_8.wav,0,49736,GPT_008_EN
GPT_008_EN_SL45_9,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_SL45_9.wav,0,86145,GPT_008_EN
GPT_008_EN_SL6_2,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_SL6_2.wav,0,85402,GPT_008_EN
GPT_008_EN_SL7_3,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GPT_008_EN_SL7_3.wav,0,66083,GPT_008_EN
GPT_009_EN_AH20_8,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AH20_8.wav,0,41563,GPT_009_EN
GPT_009_EN_AH20_9,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AH20_9.wav,0,40077,GPT_009_EN
GPT_009_EN_AH23_10,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AH23_10.wav,0,44535,GPT_009_EN
GPT_009_EN_AH23_11,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AH23_11.wav,0,51965,GPT_009_EN
GPT_009_EN_AH26_12,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AH26_12.wav,0,59396,GPT_009_EN
GPT_009_EN_AH33_13,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AH33_13.wav,0,55680,GPT_009_EN
GPT_009_EN_AH44_15,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AH44_15.wav,0,58653,GPT_009_EN
GPT_009_EN_AL0_1,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AL0_1.wav,0,75000,GPT_009_EN
GPT_009_EN_AL17_5,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AL17_5.wav,0,52708,GPT_009_EN
GPT_009_EN_AL17_6,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AL17_6.wav,0,52708,GPT_009_EN
GPT_009_EN_AL1_2,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AL1_2.wav,0,65340,GPT_009_EN
GPT_009_EN_AL1_3,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AL1_3.wav,0,44535,GPT_009_EN
GPT_009_EN_AL42_7,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AL42_7.wav,0,44535,GPT_009_EN
GPT_009_EN_AL6_4,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_AL6_4.wav,0,72770,GPT_009_EN
GPT_009_EN_SH31_14,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_SH31_14.wav,0,51222,GPT_009_EN
GPT_009_EN_SL1_1,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_SL1_1.wav,0,41563,GPT_009_EN
GPT_009_EN_SL23_5,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_SL23_5.wav,0,71284,GPT_009_EN
GPT_009_EN_SL39_8,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_SL39_8.wav,0,54937,GPT_009_EN
GPT_009_EN_SL45_9,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_SL45_9.wav,0,58653,GPT_009_EN
GPT_009_EN_SL7_3,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_009_EN_SL7_3.wav,0,44535,GPT_009_EN
GPT_010_EN_AH20_8,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AH20_8.wav,0,34875,GPT_010_EN
GPT_010_EN_AH20_9,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AH20_9.wav,0,54937,GPT_010_EN
GPT_010_EN_AH23_10,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AH23_10.wav,0,48993,GPT_010_EN
GPT_010_EN_AH23_11,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AH23_11.wav,0,34132,GPT_010_EN
GPT_010_EN_AH26_12,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AH26_12.wav,0,43792,GPT_010_EN
GPT_010_EN_AH33_13,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AH33_13.wav,0,54937,GPT_010_EN
GPT_010_EN_AH41_14,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AH41_14.wav,0,51965,GPT_010_EN
GPT_010_EN_AH44_15,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AH44_15.wav,0,66826,GPT_010_EN
GPT_010_EN_AL0_1,2.3655,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AL0_1.wav,0,37848,GPT_010_EN
GPT_010_EN_AL17_5,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AL17_5.wav,0,41563,GPT_010_EN
GPT_010_EN_AL17_6,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AL17_6.wav,0,34132,GPT_010_EN
GPT_010_EN_AL1_2,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AL1_2.wav,0,65340,GPT_010_EN
GPT_010_EN_AL1_3,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AL1_3.wav,0,66083,GPT_010_EN
GPT_010_EN_AL42_7,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AL42_7.wav,0,36361,GPT_010_EN
GPT_010_EN_AL6_4,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_AL6_4.wav,0,75000,GPT_010_EN
GPT_010_EN_SL1_1,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_SL1_1.wav,0,54937,GPT_010_EN
GPT_010_EN_SL39_8,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_SL39_8.wav,0,63854,GPT_010_EN
GPT_010_EN_SL45_9,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_SL45_9.wav,0,51965,GPT_010_EN
GPT_010_EN_SL6_2,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_SL6_2.wav,0,80201,GPT_010_EN
GPT_010_EN_SL7_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_010_EN_SL7_3.wav,0,51965,GPT_010_EN
GPT_011_EN_AH20_8,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AH20_8.wav,0,50479,GPT_011_EN
GPT_011_EN_AH20_9,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AH20_9.wav,0,61625,GPT_011_EN
GPT_011_EN_AH23_10,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AH23_10.wav,0,56424,GPT_011_EN
GPT_011_EN_AH23_11,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AH23_11.wav,0,67569,GPT_011_EN
GPT_011_EN_AH26_12,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AH26_12.wav,0,51965,GPT_011_EN
GPT_011_EN_AH33_13,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AH33_13.wav,0,68312,GPT_011_EN
GPT_011_EN_AH41_14,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AH41_14.wav,0,95805,GPT_011_EN
GPT_011_EN_AH44_15,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AH44_15.wav,0,69798,GPT_011_EN
GPT_011_EN_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AL0_1.wav,0,54194,GPT_011_EN
GPT_011_EN_AL17_5,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AL17_5.wav,0,48250,GPT_011_EN
GPT_011_EN_AL17_6,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AL17_6.wav,0,67569,GPT_011_EN
GPT_011_EN_AL1_2,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AL1_2.wav,0,90603,GPT_011_EN
GPT_011_EN_AL1_3,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AL1_3.wav,0,65340,GPT_011_EN
GPT_011_EN_AL42_7,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AL42_7.wav,0,36361,GPT_011_EN
GPT_011_EN_AL6_4,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_AL6_4.wav,0,80201,GPT_011_EN
GPT_011_EN_SL1_1,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_SL1_1.wav,0,59396,GPT_011_EN
GPT_011_EN_SL39_8,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_SL39_8.wav,0,59396,GPT_011_EN
GPT_011_EN_SL45_9,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_SL45_9.wav,0,41563,GPT_011_EN
GPT_011_EN_SL6_2,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_SL6_2.wav,0,75743,GPT_011_EN
GPT_011_EN_SL7_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_011_EN_SL7_3.wav,0,46764,GPT_011_EN
GPT_013_EN_AH20_8,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AH20_8.wav,0,50479,GPT_013_EN
GPT_013_EN_AH20_9,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AH20_9.wav,0,77972,GPT_013_EN
GPT_013_EN_AH23_10,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AH23_10.wav,0,46764,GPT_013_EN
GPT_013_EN_AH23_11,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AH23_11.wav,0,61625,GPT_013_EN
GPT_013_EN_AH26_12,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AH26_12.wav,0,43049,GPT_013_EN
GPT_013_EN_AH33_13,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AH33_13.wav,0,77972,GPT_013_EN
GPT_013_EN_AH44_15,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AH44_15.wav,0,49736,GPT_013_EN
GPT_013_EN_AL0_1,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AL0_1.wav,0,66083,GPT_013_EN
GPT_013_EN_AL17_5,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AL17_5.wav,0,54194,GPT_013_EN
GPT_013_EN_AL17_6,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AL17_6.wav,0,39334,GPT_013_EN
GPT_013_EN_AL1_2,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AL1_2.wav,0,97291,GPT_013_EN
GPT_013_EN_AL1_3,5.059,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AL1_3.wav,0,80944,GPT_013_EN
GPT_013_EN_AL42_7,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AL42_7.wav,0,39334,GPT_013_EN
GPT_013_EN_AL6_4,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_AL6_4.wav,0,88374,GPT_013_EN
GPT_013_EN_SH31_14,5.61625,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_SH31_14.wav,0,89860,GPT_013_EN
GPT_013_EN_SL23_5,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_SL23_5.wav,0,60139,GPT_013_EN
GPT_013_EN_SL39_8,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_SL39_8.wav,0,48993,GPT_013_EN
GPT_013_EN_SL45_9,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_SL45_9.wav,0,46021,GPT_013_EN
GPT_013_EN_SL6_2,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_SL6_2.wav,0,77972,GPT_013_EN
GPT_013_EN_SL7_3,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_013_EN_SL7_3.wav,0,43792,GPT_013_EN
GPT_014_EN_AH20_8,1.5295625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AH20_8.wav,0,24473,GPT_014_EN
GPT_014_EN_AH20_9,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AH20_9.wav,0,37105,GPT_014_EN
GPT_014_EN_AH23_10,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AH23_10.wav,0,51222,GPT_014_EN
GPT_014_EN_AH23_11,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AH23_11.wav,0,54194,GPT_014_EN
GPT_014_EN_AH26_12,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AH26_12.wav,0,39334,GPT_014_EN
GPT_014_EN_AH33_13,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AH33_13.wav,0,44535,GPT_014_EN
GPT_014_EN_AH41_14,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AH41_14.wav,0,43049,GPT_014_EN
GPT_014_EN_AH44_15,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AH44_15.wav,0,40820,GPT_014_EN
GPT_014_EN_AL0_1,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AL0_1.wav,0,54937,GPT_014_EN
GPT_014_EN_AL17_5,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AL17_5.wav,0,43049,GPT_014_EN
GPT_014_EN_AL17_6,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AL17_6.wav,0,41563,GPT_014_EN
GPT_014_EN_AL1_2,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AL1_2.wav,0,85402,GPT_014_EN
GPT_014_EN_AL1_3,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AL1_3.wav,0,54937,GPT_014_EN
GPT_014_EN_AL42_7,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AL42_7.wav,0,46021,GPT_014_EN
GPT_014_EN_AL6_4,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_AL6_4.wav,0,46764,GPT_014_EN
GPT_014_EN_SH31_14,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_SH31_14.wav,0,46764,GPT_014_EN
GPT_014_EN_SL23_5,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_SL23_5.wav,0,54937,GPT_014_EN
GPT_014_EN_SL39_8,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_SL39_8.wav,0,40820,GPT_014_EN
GPT_014_EN_SL45_9,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_SL45_9.wav,0,64597,GPT_014_EN
GPT_014_EN_SL6_2,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_SL6_2.wav,0,59396,GPT_014_EN
GPT_014_EN_SL7_3,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_014_EN_SL7_3.wav,0,43792,GPT_014_EN
GPT_015_EN_AH20_8,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AH20_8.wav,0,48250,GPT_015_EN
GPT_015_EN_AH20_9,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AH20_9.wav,0,60882,GPT_015_EN
GPT_015_EN_AH23_10,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AH23_10.wav,0,38591,GPT_015_EN
GPT_015_EN_AH23_11,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AH23_11.wav,0,51965,GPT_015_EN
GPT_015_EN_AH26_12,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AH26_12.wav,0,63111,GPT_015_EN
GPT_015_EN_AH33_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AH33_13.wav,0,57167,GPT_015_EN
GPT_015_EN_AH41_14,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AH41_14.wav,0,50479,GPT_015_EN
GPT_015_EN_AH44_15,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AH44_15.wav,0,59396,GPT_015_EN
GPT_015_EN_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AL0_1.wav,0,54194,GPT_015_EN
GPT_015_EN_AL17_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AL17_5.wav,0,57167,GPT_015_EN
GPT_015_EN_AL17_6,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AL17_6.wav,0,31160,GPT_015_EN
GPT_015_EN_AL1_2,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AL1_2.wav,0,59396,GPT_015_EN
GPT_015_EN_AL1_3,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AL1_3.wav,0,45278,GPT_015_EN
GPT_015_EN_AL42_7,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AL42_7.wav,0,31160,GPT_015_EN
GPT_015_EN_AL6_4,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_AL6_4.wav,0,54937,GPT_015_EN
GPT_015_EN_SH31_14,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_SH31_14.wav,0,56424,GPT_015_EN
GPT_015_EN_SL23_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_SL23_5.wav,0,57167,GPT_015_EN
GPT_015_EN_SL45_9,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_SL45_9.wav,0,46764,GPT_015_EN
GPT_015_EN_SL6_2,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_SL6_2.wav,0,44535,GPT_015_EN
GPT_015_EN_SL7_3,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_015_EN_SL7_3.wav,0,39334,GPT_015_EN
GPT_016_EN_AH20_8,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AH20_8.wav,0,66083,GPT_016_EN
GPT_016_EN_AH20_9,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AH20_9.wav,0,50479,GPT_016_EN
GPT_016_EN_AH23_10,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AH23_10.wav,0,44535,GPT_016_EN
GPT_016_EN_AH23_11,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AH23_11.wav,0,36361,GPT_016_EN
GPT_016_EN_AH26_12,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AH26_12.wav,0,45278,GPT_016_EN
GPT_016_EN_AH33_13,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AH33_13.wav,0,48993,GPT_016_EN
GPT_016_EN_AH44_15,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AH44_15.wav,0,51965,GPT_016_EN
GPT_016_EN_AL0_1,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AL0_1.wav,0,47507,GPT_016_EN
GPT_016_EN_AL17_5,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AL17_5.wav,0,50479,GPT_016_EN
GPT_016_EN_AL17_6,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AL17_6.wav,0,41563,GPT_016_EN
GPT_016_EN_AL1_2,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AL1_2.wav,0,59396,GPT_016_EN
GPT_016_EN_AL1_3,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AL1_3.wav,0,52708,GPT_016_EN
GPT_016_EN_AL42_7,1.9939375,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AL42_7.wav,0,31903,GPT_016_EN
GPT_016_EN_AL6_4,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_AL6_4.wav,0,64597,GPT_016_EN
GPT_016_EN_SH31_14,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_SH31_14.wav,0,77229,GPT_016_EN
GPT_016_EN_SL1_1,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_SL1_1.wav,0,40820,GPT_016_EN
GPT_016_EN_SL23_5,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_SL23_5.wav,0,51222,GPT_016_EN
GPT_016_EN_SL45_9,2.3655,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_SL45_9.wav,0,37848,GPT_016_EN
GPT_016_EN_SL7_3,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_016_EN_SL7_3.wav,0,52708,GPT_016_EN
GPT_017_EN_AH20_8,6.5450625,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AH20_8.wav,0,104721,GPT_017_EN
GPT_017_EN_AH20_9,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AH20_9.wav,0,69798,GPT_017_EN
GPT_017_EN_AH23_10,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AH23_10.wav,0,54194,GPT_017_EN
GPT_017_EN_AH23_11,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AH23_11.wav,0,72770,GPT_017_EN
GPT_017_EN_AH26_12,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AH26_12.wav,0,88374,GPT_017_EN
GPT_017_EN_AH33_13,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_017_EN_AH33_13.wav,0,64597,GPT_017_EN
