ID,duration,wav,start,stop,spk_id
GPT_034_EN_RH11_11,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH11_11.wav,0,54937,GPT_034_EN
GPT_034_EN_RH18_12,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH18_12.wav,0,54937,GPT_034_EN
GPT_034_EN_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH21_13.wav,0,46764,GPT_034_EN
GPT_034_EN_RH25_14,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH25_14.wav,0,54194,GPT_034_EN
GPT_034_EN_RH2_10,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH2_10.wav,0,62368,GPT_034_EN
GPT_034_EN_RH49_15,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RH49_15.wav,0,52708,GPT_034_EN
GPT_034_EN_RL0_1,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL0_1.wav,0,66826,GPT_034_EN
GPT_034_EN_RL17_7,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL17_7.wav,0,42306,GPT_034_EN
GPT_034_EN_RL1_2,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL1_2.wav,0,67569,GPT_034_EN
GPT_034_EN_RL1_3,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL1_3.wav,0,59396,GPT_034_EN
GPT_034_EN_RL22_8,1.76175,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL22_8.wav,0,28188,GPT_034_EN
GPT_034_EN_RL7_4,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL7_4.wav,0,57167,GPT_034_EN
GPT_034_EN_RL7_5,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_RL7_5.wav,0,34132,GPT_034_EN
GPT_035_EN_RH11_11,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RH11_11.wav,0,60139,GPT_035_EN
GPT_035_EN_RH18_12,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RH18_12.wav,0,39334,GPT_035_EN
GPT_035_EN_RH21_13,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RH21_13.wav,0,49736,GPT_035_EN
GPT_035_EN_RH25_14,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RH25_14.wav,0,41563,GPT_035_EN
GPT_035_EN_RH2_10,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RH2_10.wav,0,69798,GPT_035_EN
GPT_035_EN_RL0_1,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RL0_1.wav,0,56424,GPT_035_EN
GPT_035_EN_RL17_7,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RL17_7.wav,0,37105,GPT_035_EN
GPT_035_EN_RL1_2,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RL1_2.wav,0,72770,GPT_035_EN
GPT_035_EN_RL1_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RL1_3.wav,0,51965,GPT_035_EN
GPT_035_EN_RL22_8,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RL22_8.wav,0,34132,GPT_035_EN
GPT_035_EN_RL7_4,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RL7_4.wav,0,48993,GPT_035_EN
GPT_035_EN_RL7_5,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_RL7_5.wav,0,40077,GPT_035_EN
GPT_036_EN_RH11_11,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RH11_11.wav,0,48993,GPT_036_EN
GPT_036_EN_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RH21_13.wav,0,46764,GPT_036_EN
GPT_036_EN_RH25_14,6.40575,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RH25_14.wav,0,102492,GPT_036_EN
GPT_036_EN_RH2_10,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RH2_10.wav,0,57910,GPT_036_EN
GPT_036_EN_RH49_15,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RH49_15.wav,0,70541,GPT_036_EN
GPT_036_EN_RL0_1,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RL0_1.wav,0,53451,GPT_036_EN
GPT_036_EN_RL17_7,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RL17_7.wav,0,42306,GPT_036_EN
GPT_036_EN_RL1_2,5.4305,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RL1_2.wav,0,86888,GPT_036_EN
GPT_036_EN_RL1_3,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RL1_3.wav,0,66826,GPT_036_EN
GPT_036_EN_RL22_8,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RL22_8.wav,0,37105,GPT_036_EN
GPT_036_EN_RL7_4,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RL7_4.wav,0,63854,GPT_036_EN
GPT_036_EN_RL7_5,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_RL7_5.wav,0,52708,GPT_036_EN
GPT_037_EN_JH32_13,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_JH32_13.wav,0,54194,GPT_037_EN
GPT_037_EN_RH11_11,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RH11_11.wav,0,34132,GPT_037_EN
GPT_037_EN_RH21_13,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RH21_13.wav,0,70541,GPT_037_EN
GPT_037_EN_RH25_14,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RH25_14.wav,0,57167,GPT_037_EN
GPT_037_EN_RH2_10,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RH2_10.wav,0,60139,GPT_037_EN
GPT_037_EN_RH49_15,5.941375,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RH49_15.wav,0,95062,GPT_037_EN
GPT_037_EN_RL0_1,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RL0_1.wav,0,80201,GPT_037_EN
GPT_037_EN_RL17_7,1.9939375,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RL17_7.wav,0,31903,GPT_037_EN
GPT_037_EN_RL1_2,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RL1_2.wav,0,53451,GPT_037_EN
GPT_037_EN_RL1_3,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RL1_3.wav,0,70541,GPT_037_EN
GPT_037_EN_RL22_8,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RL22_8.wav,0,44535,GPT_037_EN
GPT_037_EN_RL7_4,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RL7_4.wav,0,51965,GPT_037_EN
GPT_037_EN_RL7_5,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_RL7_5.wav,0,41563,GPT_037_EN
GPT_038_EN_RH11_11,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RH11_11.wav,0,46764,GPT_038_EN
GPT_038_EN_RH21_13,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RH21_13.wav,0,54937,GPT_038_EN
GPT_038_EN_RH25_14,6.03425,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RH25_14.wav,0,96548,GPT_038_EN
GPT_038_EN_RH2_10,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RH2_10.wav,0,53451,GPT_038_EN
GPT_038_EN_RH49_15,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RH49_15.wav,0,51222,GPT_038_EN
GPT_038_EN_RL0_1,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RL0_1.wav,0,90603,GPT_038_EN
GPT_038_EN_RL17_7,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RL17_7.wav,0,45278,GPT_038_EN
GPT_038_EN_RL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RL1_2.wav,0,69798,GPT_038_EN
GPT_038_EN_RL1_3,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RL1_3.wav,0,58653,GPT_038_EN
GPT_038_EN_RL22_8,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RL22_8.wav,0,52708,GPT_038_EN
GPT_038_EN_RL7_4,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RL7_4.wav,0,55680,GPT_038_EN
GPT_038_EN_RL7_5,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_RL7_5.wav,0,40077,GPT_038_EN
GPT_039_EN_JH15_9,2.040375,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_JH15_9.wav,0,32646,GPT_039_EN
GPT_039_EN_RH11_11,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RH11_11.wav,0,40820,GPT_039_EN
GPT_039_EN_RH21_13,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RH21_13.wav,0,51965,GPT_039_EN
GPT_039_EN_RH25_14,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RH25_14.wav,0,54194,GPT_039_EN
GPT_039_EN_RH2_10,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RH2_10.wav,0,63854,GPT_039_EN
GPT_039_EN_RH49_15,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RH49_15.wav,0,54937,GPT_039_EN
GPT_039_EN_RL0_1,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RL0_1.wav,0,50479,GPT_039_EN
GPT_039_EN_RL1_2,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RL1_2.wav,0,46764,GPT_039_EN
GPT_039_EN_RL1_3,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RL1_3.wav,0,44535,GPT_039_EN
GPT_039_EN_RL22_8,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RL22_8.wav,0,41563,GPT_039_EN
GPT_039_EN_RL7_4,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RL7_4.wav,0,48250,GPT_039_EN
GPT_039_EN_RL7_5,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_RL7_5.wav,0,31160,GPT_039_EN
GPT_041_EN_NL21_2,21.591625,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_NL21_2.wav,0,345466,GPT_041_EN
GPT_041_EN_RH11_11,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RH11_11.wav,0,65340,GPT_041_EN
GPT_041_EN_RH21_13,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RH21_13.wav,0,75000,GPT_041_EN
GPT_041_EN_RH25_14,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RH25_14.wav,0,83173,GPT_041_EN
GPT_041_EN_RH2_10,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RH2_10.wav,0,59396,GPT_041_EN
GPT_041_EN_RH49_15,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RH49_15.wav,0,92089,GPT_041_EN
GPT_041_EN_RL0_1,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RL0_1.wav,0,77972,GPT_041_EN
GPT_041_EN_RL17_7,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RL17_7.wav,0,60882,GPT_041_EN
GPT_041_EN_RL1_2,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RL1_2.wav,0,88374,GPT_041_EN
GPT_041_EN_RL1_3,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RL1_3.wav,0,63111,GPT_041_EN
GPT_041_EN_RL22_8,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RL22_8.wav,0,65340,GPT_041_EN
GPT_041_EN_RL27_9,6.77725,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RL27_9.wav,0,108436,GPT_041_EN
GPT_041_EN_RL7_4,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RL7_4.wav,0,77972,GPT_041_EN
GPT_041_EN_RL7_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_RL7_5.wav,0,57167,GPT_041_EN
GPT_042_EN_JH32_13,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_JH32_13.wav,0,44535,GPT_042_EN
GPT_042_EN_NL21_2,19.641125,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_NL21_2.wav,0,314258,GPT_042_EN
GPT_042_EN_RH11_11,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RH11_11.wav,0,54194,GPT_042_EN
GPT_042_EN_RH21_13,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RH21_13.wav,0,47507,GPT_042_EN
GPT_042_EN_RH25_14,5.151875,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RH25_14.wav,0,82430,GPT_042_EN
GPT_042_EN_RH2_10,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RH2_10.wav,0,43792,GPT_042_EN
GPT_042_EN_RH49_15,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RH49_15.wav,0,83173,GPT_042_EN
GPT_042_EN_RL0_1,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RL0_1.wav,0,73513,GPT_042_EN
GPT_042_EN_RL17_7,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RL17_7.wav,0,46021,GPT_042_EN
GPT_042_EN_RL1_2,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RL1_2.wav,0,61625,GPT_042_EN
GPT_042_EN_RL1_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RL1_3.wav,0,51965,GPT_042_EN
GPT_042_EN_RL22_8,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RL22_8.wav,0,77972,GPT_042_EN
GPT_042_EN_RL7_4,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RL7_4.wav,0,57167,GPT_042_EN
GPT_042_EN_RL7_5,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_RL7_5.wav,0,38591,GPT_042_EN
