ID,duration,wav,start,stop,spk_id
GMA_020_EN_AH23_10,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH23_10.wav,0,49736,GMA_020_EN
GMA_020_EN_AH23_11,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH23_11.wav,0,83916,GMA_020_EN
GMA_020_EN_AH26_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH26_12.wav,0,72770,GMA_020_EN
GMA_020_EN_AH33_13,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH33_13.wav,0,75000,GMA_020_EN
GMA_020_EN_AH41_14,5.802,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH41_14.wav,0,92832,GMA_020_EN
GMA_020_EN_AH44_15,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH44_15.wav,0,65340,GMA_020_EN
GMA_020_EN_AL0_1,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL0_1.wav,0,60139,GMA_020_EN
GMA_020_EN_AL17_5,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL17_5.wav,0,58653,GMA_020_EN
GMA_020_EN_AL17_6,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL17_6.wav,0,60139,GMA_020_EN
GMA_020_EN_AL1_2,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL1_2.wav,0,85402,GMA_020_EN
GMA_020_EN_AL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL1_3.wav,0,64597,GMA_020_EN
GMA_020_EN_AL42_7,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL42_7.wav,0,40820,GMA_020_EN
GMA_020_EN_AL6_4,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL6_4.wav,0,78715,GMA_020_EN
GMA_020_EN_JH15_9,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JH15_9.wav,0,103235,GMA_020_EN
GMA_020_EN_JH16_10,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JH16_10.wav,0,72770,GMA_020_EN
GMA_020_EN_JH16_11,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JH16_11.wav,0,54194,GMA_020_EN
GMA_020_EN_JH29_12,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JH29_12.wav,0,41563,GMA_020_EN
GMA_020_EN_JH32_13,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JH32_13.wav,0,58653,GMA_020_EN
GMA_020_EN_JH42_14,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JH42_14.wav,0,67569,GMA_020_EN
GMA_020_EN_JH46_15,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JH46_15.wav,0,70541,GMA_020_EN
GMA_020_EN_JH6_7,5.059,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JH6_7.wav,0,80944,GMA_020_EN
GMA_020_EN_JH6_8,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JH6_8.wav,0,84659,GMA_020_EN
GMA_020_EN_JL0_1,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JL0_1.wav,0,86145,GMA_020_EN
GMA_020_EN_JL11_4,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JL11_4.wav,0,68312,GMA_020_EN
GMA_020_EN_JL20_5,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JL20_5.wav,0,75743,GMA_020_EN
GMA_020_EN_JL39_6,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JL39_6.wav,0,77229,GMA_020_EN
GMA_020_EN_JL7_2,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JL7_2.wav,0,72770,GMA_020_EN
GMA_020_EN_JL9_3,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_JL9_3.wav,0,75000,GMA_020_EN
GMA_020_EN_RH11_11,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH11_11.wav,0,77972,GMA_020_EN
GMA_020_EN_RH18_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH18_12.wav,0,72770,GMA_020_EN
GMA_020_EN_RH21_13,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH21_13.wav,0,63854,GMA_020_EN
GMA_020_EN_RH25_14,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH25_14.wav,0,80201,GMA_020_EN
GMA_020_EN_RH2_10,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH2_10.wav,0,67569,GMA_020_EN
GMA_020_EN_RH49_15,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RH49_15.wav,0,89117,GMA_020_EN
GMA_020_EN_RL0_1,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL0_1.wav,0,75000,GMA_020_EN
GMA_020_EN_RL12_6,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL12_6.wav,0,57167,GMA_020_EN
GMA_020_EN_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL17_7.wav,0,49736,GMA_020_EN
GMA_020_EN_RL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL1_2.wav,0,69798,GMA_020_EN
GMA_020_EN_RL1_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL1_3.wav,0,46764,GMA_020_EN
GMA_020_EN_RL22_8,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL22_8.wav,0,66826,GMA_020_EN
GMA_020_EN_RL27_9,6.963,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL27_9.wav,0,111408,GMA_020_EN
GMA_020_EN_RL7_4,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL7_4.wav,0,59396,GMA_020_EN
GMA_020_EN_RL7_5,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL7_5.wav,0,88374,GMA_020_EN
GMA_020_EN_SH0_10,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SH0_10.wav,0,95805,GMA_020_EN
GMA_020_EN_SH19_12,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SH19_12.wav,0,41563,GMA_020_EN
GMA_020_EN_SH28_13,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SH28_13.wav,0,74256,GMA_020_EN
GMA_020_EN_SH31_14,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SH31_14.wav,0,72027,GMA_020_EN
GMA_020_EN_SH35_15,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SH35_15.wav,0,62368,GMA_020_EN
GMA_020_EN_SH9_11,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SH9_11.wav,0,45278,GMA_020_EN
GMA_020_EN_SL18_4,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SL18_4.wav,0,81687,GMA_020_EN
GMA_020_EN_SL1_1,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SL1_1.wav,0,59396,GMA_020_EN
GMA_020_EN_SL23_5,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SL23_5.wav,0,61625,GMA_020_EN
GMA_020_EN_SL23_6,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SL23_6.wav,0,57167,GMA_020_EN
GMA_020_EN_SL25_7,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SL25_7.wav,0,72770,GMA_020_EN
GMA_020_EN_SL39_8,5.802,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SL39_8.wav,0,92832,GMA_020_EN
GMA_020_EN_SL45_9,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SL45_9.wav,0,31160,GMA_020_EN
GMA_020_EN_SL6_2,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SL6_2.wav,0,48993,GMA_020_EN
GMA_020_EN_SL7_3,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_SL7_3.wav,0,52708,GMA_020_EN
GMA_021_EN_AH20_8,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH20_8.wav,0,77972,GMA_021_EN
GMA_021_EN_AH20_9,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH20_9.wav,0,67569,GMA_021_EN
GMA_021_EN_AH23_10,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH23_10.wav,0,80201,GMA_021_EN
GMA_021_EN_AH23_11,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH23_11.wav,0,90603,GMA_021_EN
GMA_021_EN_AH26_12,5.4305,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH26_12.wav,0,86888,GMA_021_EN
GMA_021_EN_AH33_13,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH33_13.wav,0,67569,GMA_021_EN
GMA_021_EN_AH41_14,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH41_14.wav,0,56424,GMA_021_EN
GMA_021_EN_AH44_15,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AH44_15.wav,0,88374,GMA_021_EN
GMA_021_EN_AL0_1,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL0_1.wav,0,50479,GMA_021_EN
GMA_021_EN_AL17_5,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL17_5.wav,0,63854,GMA_021_EN
GMA_021_EN_AL17_6,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL17_6.wav,0,51965,GMA_021_EN
GMA_021_EN_AL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL1_2.wav,0,64597,GMA_021_EN
GMA_021_EN_AL1_3,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL1_3.wav,0,72770,GMA_021_EN
GMA_021_EN_AL42_7,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL42_7.wav,0,83173,GMA_021_EN
GMA_021_EN_AL6_4,6.77725,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_AL6_4.wav,0,108436,GMA_021_EN
GMA_021_EN_JH15_9,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JH15_9.wav,0,71284,GMA_021_EN
GMA_021_EN_JH16_10,5.151875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JH16_10.wav,0,82430,GMA_021_EN
GMA_021_EN_JH16_11,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JH16_11.wav,0,103235,GMA_021_EN
GMA_021_EN_JH29_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JH29_12.wav,0,64597,GMA_021_EN
GMA_021_EN_JH32_13,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JH32_13.wav,0,66083,GMA_021_EN
GMA_021_EN_JH42_14,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JH42_14.wav,0,63854,GMA_021_EN
GMA_021_EN_JH46_15,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JH46_15.wav,0,69798,GMA_021_EN
GMA_021_EN_JH6_7,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JH6_7.wav,0,69798,GMA_021_EN
GMA_021_EN_JH6_8,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JH6_8.wav,0,95805,GMA_021_EN
GMA_021_EN_JL0_1,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JL0_1.wav,0,67569,GMA_021_EN
GMA_021_EN_JL11_4,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JL11_4.wav,0,51965,GMA_021_EN
GMA_021_EN_JL20_5,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JL20_5.wav,0,77972,GMA_021_EN
GMA_021_EN_JL39_6,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JL39_6.wav,0,77972,GMA_021_EN
GMA_021_EN_JL7_2,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JL7_2.wav,0,83173,GMA_021_EN
GMA_021_EN_JL9_3,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JL9_3.wav,0,84659,GMA_021_EN
GMA_021_EN_RH11_11,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH11_11.wav,0,95805,GMA_021_EN
GMA_021_EN_RH18_12,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH18_12.wav,0,62368,GMA_021_EN
GMA_021_EN_RH21_13,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH21_13.wav,0,59396,GMA_021_EN
GMA_021_EN_RH25_14,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH25_14.wav,0,66826,GMA_021_EN
GMA_021_EN_RH2_10,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH2_10.wav,0,98034,GMA_021_EN
GMA_021_EN_RH49_15,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH49_15.wav,0,77229,GMA_021_EN
GMA_021_EN_RL0_1,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL0_1.wav,0,57167,GMA_021_EN
GMA_021_EN_RL12_6,5.941375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL12_6.wav,0,95062,GMA_021_EN
GMA_021_EN_RL17_7,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL17_7.wav,0,68312,GMA_021_EN
GMA_021_EN_RL1_2,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL1_2.wav,0,90603,GMA_021_EN
GMA_021_EN_RL1_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL1_3.wav,0,46764,GMA_021_EN
GMA_021_EN_RL22_8,7.7525,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL22_8.wav,0,124040,GMA_021_EN
GMA_021_EN_RL27_9,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL27_9.wav,0,85402,GMA_021_EN
GMA_021_EN_RL7_4,8.0775625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL7_4.wav,0,129241,GMA_021_EN
GMA_021_EN_RL7_5,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL7_5.wav,0,93575,GMA_021_EN
GMA_021_EN_SH0_10,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SH0_10.wav,0,72770,GMA_021_EN
GMA_021_EN_SH19_12,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SH19_12.wav,0,57167,GMA_021_EN
GMA_021_EN_SH28_13,6.498625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SH28_13.wav,0,103978,GMA_021_EN
GMA_021_EN_SH31_14,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SH31_14.wav,0,90603,GMA_021_EN
GMA_021_EN_SH35_15,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SH35_15.wav,0,69798,GMA_021_EN
GMA_021_EN_SH9_11,6.963,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SH9_11.wav,0,111408,GMA_021_EN
GMA_021_EN_SL18_4,5.802,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SL18_4.wav,0,92832,GMA_021_EN
GMA_021_EN_SL1_1,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SL1_1.wav,0,83916,GMA_021_EN
GMA_021_EN_SL23_5,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SL23_5.wav,0,98034,GMA_021_EN
GMA_021_EN_SL25_7,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SL25_7.wav,0,67569,GMA_021_EN
GMA_021_EN_SL39_8,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SL39_8.wav,0,77229,GMA_021_EN
GMA_021_EN_SL45_9,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SL45_9.wav,0,83173,GMA_021_EN
GMA_021_EN_SL6_2,5.61625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SL6_2.wav,0,89860,GMA_021_EN
GMA_021_EN_SL7_3,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_SL7_3.wav,0,95805,GMA_021_EN
GMA_022_EN_AH20_8,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH20_8.wav,0,69055,GMA_022_EN
GMA_022_EN_AH20_9,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH20_9.wav,0,57167,GMA_022_EN
GMA_022_EN_AH23_10,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH23_10.wav,0,71284,GMA_022_EN
GMA_022_EN_AH23_11,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH23_11.wav,0,60139,GMA_022_EN
GMA_022_EN_AH26_12,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH26_12.wav,0,93575,GMA_022_EN
GMA_022_EN_AH33_13,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH33_13.wav,0,74256,GMA_022_EN
GMA_022_EN_AH41_14,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH41_14.wav,0,83173,GMA_022_EN
GMA_022_EN_AH44_15,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AH44_15.wav,0,72027,GMA_022_EN
GMA_022_EN_AL0_1,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL0_1.wav,0,77972,GMA_022_EN
GMA_022_EN_AL17_5,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL17_5.wav,0,66826,GMA_022_EN
GMA_022_EN_AL17_6,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL17_6.wav,0,67569,GMA_022_EN
GMA_022_EN_AL1_2,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL1_2.wav,0,85402,GMA_022_EN
GMA_022_EN_AL1_3,6.7308125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL1_3.wav,0,107693,GMA_022_EN
GMA_022_EN_AL42_7,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL42_7.wav,0,51222,GMA_022_EN
GMA_022_EN_AL6_4,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_AL6_4.wav,0,44535,GMA_022_EN
GMA_022_EN_JH15_9,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JH15_9.wav,0,46764,GMA_022_EN
GMA_022_EN_JH16_10,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JH16_10.wav,0,59396,GMA_022_EN
GMA_022_EN_JH16_11,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JH16_11.wav,0,103235,GMA_022_EN
GMA_022_EN_JH29_12,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JH29_12.wav,0,89117,GMA_022_EN
GMA_022_EN_JH32_13,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JH32_13.wav,0,77229,GMA_022_EN
GMA_022_EN_JH42_14,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JH42_14.wav,0,67569,GMA_022_EN
GMA_022_EN_JH46_15,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JH46_15.wav,0,70541,GMA_022_EN
GMA_022_EN_JH6_7,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JH6_7.wav,0,60139,GMA_022_EN
GMA_022_EN_JH6_8,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JH6_8.wav,0,74256,GMA_022_EN
GMA_022_EN_JL0_1,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JL0_1.wav,0,83916,GMA_022_EN
GMA_022_EN_JL11_4,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JL11_4.wav,0,57167,GMA_022_EN
GMA_022_EN_JL20_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JL20_5.wav,0,57167,GMA_022_EN
GMA_022_EN_JL39_6,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JL39_6.wav,0,87631,GMA_022_EN
GMA_022_EN_JL7_2,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JL7_2.wav,0,72770,GMA_022_EN
GMA_022_EN_JL9_3,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_JL9_3.wav,0,57167,GMA_022_EN
GMA_022_EN_NH48_6,12.303625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_NH48_6.wav,0,196858,GMA_022_EN
GMA_022_EN_RH11_11,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH11_11.wav,0,59396,GMA_022_EN
GMA_022_EN_RH18_12,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH18_12.wav,0,49736,GMA_022_EN
GMA_022_EN_RH21_13,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH21_13.wav,0,54937,GMA_022_EN
GMA_022_EN_RH25_14,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH25_14.wav,0,83916,GMA_022_EN
GMA_022_EN_RH2_10,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH2_10.wav,0,77229,GMA_022_EN
GMA_022_EN_RH49_15,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH49_15.wav,0,95805,GMA_022_EN
GMA_022_EN_RL0_1,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL0_1.wav,0,98777,GMA_022_EN
GMA_022_EN_RL12_6,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL12_6.wav,0,88374,GMA_022_EN
GMA_022_EN_RL17_7,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL17_7.wav,0,72770,GMA_022_EN
GMA_022_EN_RL1_2,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL1_2.wav,0,75743,GMA_022_EN
GMA_022_EN_RL1_3,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL1_3.wav,0,63111,GMA_022_EN
GMA_022_EN_RL22_8,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL22_8.wav,0,81687,GMA_022_EN
GMA_022_EN_RL27_9,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL27_9.wav,0,65340,GMA_022_EN
GMA_022_EN_RL7_4,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL7_4.wav,0,75743,GMA_022_EN
GMA_022_EN_RL7_5,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL7_5.wav,0,50479,GMA_022_EN
GMA_022_EN_SH0_10,5.941375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SH0_10.wav,0,95062,GMA_022_EN
GMA_022_EN_SH19_12,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SH19_12.wav,0,75000,GMA_022_EN
GMA_022_EN_SH28_13,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SH28_13.wav,0,75743,GMA_022_EN
GMA_022_EN_SH31_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SH31_14.wav,0,59396,GMA_022_EN
GMA_022_EN_SH35_15,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SH35_15.wav,0,75000,GMA_022_EN
GMA_022_EN_SH9_11,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SH9_11.wav,0,73513,GMA_022_EN
GMA_022_EN_SL18_4,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL18_4.wav,0,56424,GMA_022_EN
GMA_022_EN_SL1_1,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL1_1.wav,0,75000,GMA_022_EN
GMA_022_EN_SL23_5,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL23_5.wav,0,41563,GMA_022_EN
GMA_022_EN_SL23_6,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL23_6.wav,0,36361,GMA_022_EN
GMA_022_EN_SL25_7,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL25_7.wav,0,77972,GMA_022_EN
GMA_022_EN_SL39_8,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL39_8.wav,0,63854,GMA_022_EN
GMA_022_EN_SL45_9,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL45_9.wav,0,34875,GMA_022_EN
GMA_022_EN_SL6_2,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL6_2.wav,0,80201,GMA_022_EN
GMA_022_EN_SL7_3,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_SL7_3.wav,0,60139,GMA_022_EN
GMA_023_EN_AH20_9,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH20_9.wav,0,59396,GMA_023_EN
GMA_023_EN_AH23_10,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH23_10.wav,0,64597,GMA_023_EN
GMA_023_EN_AH23_11,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH23_11.wav,0,78715,GMA_023_EN
GMA_023_EN_AH26_12,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH26_12.wav,0,73513,GMA_023_EN
GMA_023_EN_AH33_13,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH33_13.wav,0,59396,GMA_023_EN
GMA_023_EN_AH41_14,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH41_14.wav,0,47507,GMA_023_EN
GMA_023_EN_AH44_15,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_AH44_15.wav,0,69055,GMA_023_EN
